track_id,displacement,dist_to_bike_lane,is_bike_lane
dfd56bcc7277be4a+7,0.016598532905150013,5.110423719357299,0
dfd56bcc7277be4a+7,0.022874426203967752,5.1200490689236995,0
dfd56bcc7277be4a+7,0.014446133133812537,5.118273256913903,0
dfd56bcc7277be4a+7,0.046725521569711256,5.11770772926117,0
dfd56bcc7277be4a+7,0.024375293467051064,5.115852548763126,0
dfd56bcc7277be4a+7,0.02106871355359714,5.116579950661151,0
dfd56bcc7277be4a+7,0.02207636201707956,5.114954844092844,0
dfd56bcc7277be4a+7,0.020850899363864323,5.11683588745485,0
dfd56bcc7277be4a+7,0.030820276141900686,5.115892729876592,0
dfd56bcc7277be4a+7,0.017639714532608073,5.114075614047333,0
dfd56bcc7277be4a+7,0.020322415792633552,5.108001548567794,0
dfd56bcc7277be4a+7,0.02715167636899049,5.106072474731801,0
dfd56bcc7277be4a+7,0.03130361309164152,5.105399193980778,0
dfd56bcc7277be4a+7,0.023043843247742547,5.111312771865877,0
dfd56bcc7277be4a+7,0.026426813030752623,5.117826351014774,0
dfd56bcc7277be4a+7,0.028156877704401853,5.113603123299317,0
dfd56bcc7277be4a+7,0.017161193135537083,5.123879501895047,0
dfd56bcc7277be4a+7,0.013026716969294748,5.12255285572378,0
dfd56bcc7277be4a+7,0.03146005604723808,5.1251271811303605,0
dfd56bcc7277be4a+7,0.012310353745584677,5.1251911100590855,0
dfd56bcc7277be4a+7,0.0159912109375,5.127119892098327,0
dfd56bcc7277be4a+7,0.022438224420833798,5.129933416748211,0
dfd56bcc7277be4a+7,0.015210403019586738,5.130156992405029,0
dfd56bcc7277be4a+7,0.030193978288790713,5.132691253204963,0
dfd56bcc7277be4a+7,0.03475924015349962,5.137813038539632,0
dfd56bcc7277be4a+7,0.055916231736662915,5.133945917995312,0
dfd56bcc7277be4a+7,0.05415975147512881,5.140146254519913,0
dfd56bcc7277be4a+7,0.05239220269771712,5.1344431031554505,0
dfd56bcc7277be4a+7,0.05390148176306673,5.128950271736229,0
dfd56bcc7277be4a+7,0.0018147056576316536,5.125464257053833,0
dfd56bcc7277be4a+7,0.010143594927022572,5.1135002936235745,0
dfd56bcc7277be4a+7,0.05579815991593191,5.113633654036263,0
dfd56bcc7277be4a+7,0.015614297300734128,5.1164844059464425,0
dfd56bcc7277be4a+7,0.0024021812321965855,5.117623087986252,0
dfd56bcc7277be4a+7,0.019698783464253862,5.114768564738571,0
dfd56bcc7277be4a+7,0.04384543406881327,5.120947434536348,0
dfd56bcc7277be4a+7,0.06003812890949491,5.128379927405114,0
dfd56bcc7277be4a+7,0.05879079746461728,5.135202397832788,0
dfd56bcc7277be4a+7,0.031571773096898265,5.140040845540592,0
dfd56bcc7277be4a+7,0.009324655858994245,5.124046683433027,0
dfd56bcc7277be4a+7,0.001068115234375,5.123545897927049,0
dfd56bcc7277be4a+7,0.07131994571355381,5.124149008208336,0
dfd56bcc7277be4a+7,0.02688834172473773,5.120713654170745,0
dfd56bcc7277be4a+7,0.05805839908076745,5.119674242414596,0
dfd56bcc7277be4a+7,0.030372212380172982,5.123034697211621,0
dfd56bcc7277be4a+7,0.049525694971826476,5.12820968407723,0
dfd56bcc7277be4a+7,0.040333029247433504,5.126528999364751,0
dfd56bcc7277be4a+7,0.047412109767862747,5.130099289239565,0
dfd56bcc7277be4a+7,0.04850125577618337,5.130408404163142,0
dfd56bcc7277be4a+7,0.03197385949985714,5.122663523170614,0
dfd56bcc7277be4a+7,0.06592746948722387,5.1229852473502,0
dfd56bcc7277be4a+7,0.03586521809579702,5.12487326621992,0
dfd56bcc7277be4a+7,0.05818056014784338,5.120652672490809,0
dfd56bcc7277be4a+7,0.056919234805955204,5.11208257120568,0
dfd56bcc7277be4a+7,0.12467162392104889,5.110850337316806,0
dfd56bcc7277be4a+7,0.14632428640289033,5.118505287216095,0
dfd56bcc7277be4a+7,0.17161965910178534,5.111243291272361,0
dfd56bcc7277be4a+7,0.1695683298124667,5.126114179703437,0
dfd56bcc7277be4a+7,0.17139564121419962,5.124302161872542,0
dfd56bcc7277be4a+7,0.21291153700076124,5.1279804622696075,0
dfd56bcc7277be4a+7,0.1672558960987237,5.120713975861439,0
dfd56bcc7277be4a+7,0.1680216151591978,5.1216857264252145,0
dfd56bcc7277be4a+7,0.115467970287958,5.11537549048119,0
dfd56bcc7277be4a+7,0.0652665410145339,5.115872487685144,0
dfd56bcc7277be4a+7,0.2082728904225557,5.112078953763923,0
dfd56bcc7277be4a+7,0.24067035130013079,5.111943087510128,0
dfd56bcc7277be4a+7,0.2967269239560303,5.104582415924947,0
dfd56bcc7277be4a+7,0.31442170548885867,5.109307916177075,0
dfd56bcc7277be4a+7,0.3232735851977725,5.105412868974719,0
dfd56bcc7277be4a+7,0.3068904603051938,5.105718590769375,0
dfd56bcc7277be4a+7,0.24852469559035342,5.0977081420597585,0
dfd56bcc7277be4a+7,0.33180674087123657,5.096168837374553,0
dfd56bcc7277be4a+7,0.23715069959023782,5.081855957665351,0
dfd56bcc7277be4a+7,0.1968331293396703,5.069261936802041,0
dfd56bcc7277be4a+7,0.03918876506658631,5.080833240260567,0
dfd56bcc7277be4a+7,0.028664454635512156,5.074954321752696,0
dfd56bcc7277be4a+7,0.06446197477908608,5.095200962446843,0
dfd56bcc7277be4a+7,0.04318891819393336,5.1049427304915955,0
dfd56bcc7277be4a+7,0.020157593822778958,5.100037900888086,0
dfd56bcc7277be4a+7,0.02691825117118881,5.094307170558701,0
dfd56bcc7277be4a+7,0.03814379869608276,5.106893707545009,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+8,0.0,4.546344629505768,0
dfd56bcc7277be4a+9,11.523132897569988,11.852005666158883,0
dfd56bcc7277be4a+9,11.612046765417785,11.852072634461232,0
dfd56bcc7277be4a+9,11.724533270533753,11.855288344339986,0
dfd56bcc7277be4a+9,11.820435684706881,11.843809998321627,0
dfd56bcc7277be4a+9,11.9192498381897,11.831052341988144,0
dfd56bcc7277be4a+9,12.024859709316937,11.809839954142936,0
dfd56bcc7277be4a+9,12.086209832942544,11.837309501260972,0
dfd56bcc7277be4a+9,11.987109469282828,11.805697983920727,0
dfd56bcc7277be4a+9,12.234237117198935,11.750505715508776,0
dfd56bcc7277be4a+9,12.408332157680029,11.72917563716698,0
dfd56bcc7277be4a+9,12.529514190479505,11.716731714555129,0
dfd56bcc7277be4a+9,12.640599011500878,11.68132907798005,0
dfd56bcc7277be4a+9,12.768545830725376,11.653631893852749,0
dfd56bcc7277be4a+9,12.843415890918285,11.607802559764792,0
dfd56bcc7277be4a+9,12.929351632612152,11.58537519243672,0
dfd56bcc7277be4a+9,13.017998243772789,11.549851341642485,0
dfd56bcc7277be4a+9,13.094001603298214,11.511463343169536,0
dfd56bcc7277be4a+9,13.197060888716928,11.479423271643364,0
dfd56bcc7277be4a+9,13.280621065086184,11.439515015243805,0
dfd56bcc7277be4a+9,13.376740847060521,11.407699886217795,0
dfd56bcc7277be4a+9,13.485214521138698,11.358030412348429,0
dfd56bcc7277be4a+9,13.551570151433651,11.320768353393063,0
dfd56bcc7277be4a+9,13.58009084059445,11.260998496642433,0
dfd56bcc7277be4a+9,13.64729653957211,11.211347329110295,0
dfd56bcc7277be4a+9,13.70478574442424,11.176486593903473,0
dfd56bcc7277be4a+9,13.741398053077614,11.107642194488827,0
dfd56bcc7277be4a+9,13.74905435564212,11.04052698814564,0
dfd56bcc7277be4a+9,13.724342145987748,10.968250487419409,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+11,0.0,30.444133723658982,0
dfd56bcc7277be4a+14,6.843566269414186,14.285440566493179,0
dfd56bcc7277be4a+14,6.999212910009116,14.341969767083533,0
dfd56bcc7277be4a+14,7.217195085952321,14.35272564480208,0
dfd56bcc7277be4a+14,7.4132265614179715,14.383754364929697,0
dfd56bcc7277be4a+14,7.526256091294158,14.412158374873762,0
dfd56bcc7277be4a+14,7.82994536837761,14.421272664329038,0
dfd56bcc7277be4a+14,7.9637923410220886,14.500832843267656,0
dfd56bcc7277be4a+14,8.141193168770743,14.533165088554624,0
dfd56bcc7277be4a+14,8.324016860382534,14.582734045449891,0
dfd56bcc7277be4a+14,8.49785990636476,14.632580828525638,0
dfd56bcc7277be4a+14,8.612247185742763,14.681773698834789,0
dfd56bcc7277be4a+14,8.77859983684539,14.742689288222103,0
dfd56bcc7277be4a+14,8.806950807132123,14.796347174722197,0
dfd56bcc7277be4a+14,9.070908908853557,14.854237817432047,0
dfd56bcc7277be4a+14,9.25088073152703,14.914539368777534,0
dfd56bcc7277be4a+14,9.32514712810302,14.964666075322517,0
dfd56bcc7277be4a+14,9.45418978912857,15.00064617673345,0
dfd56bcc7277be4a+14,9.610014753105903,15.044710370724694,0
dfd56bcc7277be4a+14,9.700940575788579,15.09757592699993,0
dfd56bcc7277be4a+14,9.821550879165866,15.137111785134636,0
dfd56bcc7277be4a+14,9.944035380853567,14.492770336856754,0
dfd56bcc7277be4a+14,10.044225401628697,13.550417777144036,0
dfd56bcc7277be4a+14,10.239691686465243,12.709023084872241,0
dfd56bcc7277be4a+14,10.225416083924799,11.62618304510362,0
dfd56bcc7277be4a+14,10.241586701430922,10.630284565212186,0
dfd56bcc7277be4a+14,10.352906130013789,9.674286552444027,0
dfd56bcc7277be4a+14,10.411301318034909,8.64651430204392,0
dfd56bcc7277be4a+14,10.445947727684928,7.612880354946778,0
dfd56bcc7277be4a+14,10.501616553316955,6.609536331181476,0
dfd56bcc7277be4a+14,10.543482790229907,5.5881360998598755,0
dfd56bcc7277be4a+14,10.553209637283656,4.553124303892176,0
dfd56bcc7277be4a+14,10.598760214819913,3.512168832478212,0
dfd56bcc7277be4a+14,10.665005455709894,2.4784729866922035,0
dfd56bcc7277be4a+14,10.70724836340379,1.41939328909319,1
dfd56bcc7277be4a+14,10.829441502626368,0.4542256598164163,1
dfd56bcc7277be4a+14,10.895222419522025,0.7140028031633144,1
