track_id,displacement,dist_to_bike_lane,is_bike_lane
dfd56bcc7277be4a+0,0.9258212712646969,9.05928880164608,0
dfd56bcc7277be4a+0,0.7794870321456501,9.056829875677288,0
dfd56bcc7277be4a+0,0.6295809147981036,9.054065625261877,0
dfd56bcc7277be4a+0,0.45601197334730575,8.836132921478532,0
dfd56bcc7277be4a+0,0.3098294124493799,8.764372126620056,0
dfd56bcc7277be4a+0,0.26324736896435896,8.67431639103876,0
dfd56bcc7277be4a+0,0.23270408743181162,8.621637596722511,0
dfd56bcc7277be4a+0,0.1647564454549016,8.531308100613842,0
dfd56bcc7277be4a+0,0.13098434985407564,8.493967363286151,0
dfd56bcc7277be4a+0,0.07750196578432193,8.439809859266171,0
dfd56bcc7277be4a+0,0.06565091467263391,8.430217219778342,0
dfd56bcc7277be4a+0,0.07519541158298058,8.432585580178133,0
dfd56bcc7277be4a+0,0.04180885927461187,8.380503054634202,0
dfd56bcc7277be4a+0,0.10410644061770809,8.45601799406248,0
dfd56bcc7277be4a+0,0.07958072188825374,8.412128903908894,0
dfd56bcc7277be4a+0,0.05529482835332791,8.389067220099301,0
dfd56bcc7277be4a+0,0.028082158652852476,8.366696781490363,0
dfd56bcc7277be4a+0,0.04675373644419088,8.36318609391883,0
dfd56bcc7277be4a+0,0.045775075258461896,8.363521703304846,0
dfd56bcc7277be4a+0,0.04780872529531715,8.366720610113324,0
dfd56bcc7277be4a+0,0.042859904104145315,8.358939967057065,0
dfd56bcc7277be4a+0,0.03047091158510775,8.34416295222583,0
dfd56bcc7277be4a+0,0.02132514992249795,8.341052439995872,0
dfd56bcc7277be4a+0,0.039962322848741426,8.352441001730046,0
dfd56bcc7277be4a+0,0.027518142031603892,8.332610286029265,0
dfd56bcc7277be4a+0,0.028427250974968555,8.334770039616153,0
dfd56bcc7277be4a+0,0.03093020904729525,8.339868471827728,0
dfd56bcc7277be4a+0,0.013618672259871718,8.316985400252731,0
dfd56bcc7277be4a+0,0.01620713269727635,8.317936805995279,0
dfd56bcc7277be4a+0,0.019746382359358543,8.31893460661696,0
dfd56bcc7277be4a+0,0.017727639856127086,8.316169026900452,0
dfd56bcc7277be4a+0,0.015754284056567758,8.314280074234984,0
dfd56bcc7277be4a+0,0.030389884826943072,8.326569561627592,0
dfd56bcc7277be4a+0,0.03924974624360418,8.313752403031586,0
dfd56bcc7277be4a+0,0.031665719053662764,8.307005778543568,0
